submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
nguigui_original-male,21,12,13,20,0.6213235294117647,23,12,11,20,0.6507352941176471,22,14,12,18,0.6047794117647058,21,11,13,21,0.6369485294117647,19,11,15,21,0.6075367647058824
nguigui_original-female,11,5,13,20,0.6291666666666667,11,4,13,21,0.6491666666666666,10,8,14,17,0.5483333333333333,11,6,13,19,0.6091666666666666,12,5,12,20,0.6500000000000001
Slasnista_original-overall,29,12,29,45,0.644736842105263,38,14,20,43,0.7047791893526921,33,18,25,39,0.6265880217785844,32,13,26,44,0.661826981246219,32,8,26,49,0.705686630369026
Slasnista_original-male,20,8,14,24,0.6691176470588236,23,11,11,21,0.666360294117647,23,12,11,20,0.6507352941176471,21,9,13,23,0.6681985294117647,24,6,10,26,0.7591911764705883
Slasnista_original-female,9,4,15,21,0.6075,15,3,9,22,0.7525,10,6,14,19,0.5883333333333334,11,4,13,21,0.6491666666666666,8,2,16,23,0.6266666666666666
vzantedeschi_original-overall,24,8,34,49,0.6367211131276467,25,10,33,47,0.6277979431336962,26,15,32,42,0.5925589836660617,27,8,31,49,0.6625831820931639,24,5,34,52,0.6630369026013309
vzantedeschi_original-male,16,5,18,27,0.6571691176470589,17,7,17,25,0.640625,18,10,16,22,0.6084558823529411,19,5,15,27,0.7012867647058824,17,4,17,28,0.6875
vzantedeschi_original-female,8,3,16,22,0.6066666666666667,8,3,16,22,0.6066666666666667,8,5,16,20,0.5666666666666667,8,3,16,22,0.6066666666666667,7,1,17,24,0.6258333333333334
wwwwmmmm_original-overall,37,18,21,39,0.6610707803992741,39,17,19,40,0.6870840895341803,41,22,17,35,0.660465819721718,35,14,23,43,0.6789171203871749,37,15,21,42,0.6873865698729583
wwwwmmmm_original-male,24,13,10,19,0.6498161764705883,23,13,11,19,0.6351102941176471,25,14,9,18,0.6488970588235294,24,11,10,21,0.6810661764705883,22,11,12,21,0.6516544117647058
wwwwmmmm_original-female,13,5,11,20,0.6708333333333334,16,4,8,21,0.7533333333333333,16,8,8,17,0.6733333333333332,11,3,13,22,0.6691666666666666,15,4,9,21,0.7325
