submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
ayoub_ghriss_original-male,26,7,8,25,0.7729779411764706,23,9,11,23,0.6976102941176471,23,8,11,24,0.7132352941176471,21,10,13,22,0.6525735294117647,23,10,11,22,0.6819852941176471
ayoub_ghriss_original-female,13,7,11,18,0.6308333333333332,12,6,12,19,0.6300000000000001,12,4,12,21,0.67,13,6,11,19,0.6508333333333333,16,7,8,18,0.6933333333333334
lbg_original-overall,41,18,17,39,0.6955535390199636,40,14,18,43,0.7220205686630369,41,16,17,41,0.7130973986690865,41,18,17,39,0.6955535390199636,44,15,14,42,0.7477313974591652
lbg_original-male,25,12,9,20,0.6801470588235294,22,8,12,24,0.698529411764706,27,11,7,21,0.7251838235294117,24,13,10,19,0.6498161764705883,25,10,9,22,0.7113970588235294
lbg_original-female,16,6,8,19,0.7133333333333333,18,6,6,19,0.755,14,5,10,20,0.6916666666666668,17,5,7,20,0.7541666666666668,19,5,5,20,0.7958333333333334
mk_original-overall,38,18,20,39,0.6696914700544464,37,23,21,34,0.6172111312764671,37,16,21,41,0.678614640048397,31,16,27,41,0.6268905021173623,31,16,27,41,0.6268905021173623
mk_original-male,22,12,12,20,0.6360294117647058,22,14,12,18,0.6047794117647058,22,10,12,22,0.6672794117647058,19,10,15,22,0.6231617647058824,19,9,15,23,0.6387867647058824
mk_original-female,16,6,8,19,0.7133333333333333,15,9,9,16,0.6325000000000001,15,6,9,19,0.6925,12,6,12,19,0.6300000000000001,12,7,12,18,0.6100000000000001
nguigui_original-overall,37,15,21,42,0.6873865698729583,39,18,19,39,0.6783121597096189,38,11,20,46,0.7310949788263763,36,18,22,39,0.6524500907441015,39,18,19,39,0.6783121597096189
nguigui_original-male,24,10,10,22,0.6966911764705883,24,13,10,19,0.6498161764705883,24,7,10,25,0.7435661764705883,24,12,10,20,0.6654411764705883,23,12,11,20,0.6507352941176471
nguigui_original-female,13,5,11,20,0.6708333333333334,15,5,9,20,0.7125,14,4,10,21,0.7116666666666667,12,6,12,19,0.6300000000000001,16,6,8,19,0.7133333333333333
Slasnista_original-overall,37,13,21,44,0.7049304295220811,39,17,19,40,0.6870840895341803,37,14,21,43,0.6961584996975196,36,16,22,41,0.6699939503932244,36,18,22,39,0.6524500907441015
Slasnista_original-male,24,9,10,23,0.7123161764705883,24,12,10,20,0.6654411764705883,23,9,11,23,0.6976102941176471,23,10,11,22,0.6819852941176471,21,11,13,21,0.6369485294117647
Slasnista_original-female,13,4,11,21,0.6908333333333333,15,5,9,20,0.7125,14,5,10,20,0.6916666666666668,13,6,11,19,0.6508333333333333,15,7,9,18,0.6725
vzantedeschi_original-overall,30,9,28,48,0.6796733212341197,30,12,28,45,0.6533575317604355,27,8,31,49,0.6625831820931639,31,13,27,44,0.6532062915910465,30,12,28,45,0.6533575317604355
vzantedeschi_original-male,18,7,16,25,0.6553308823529411,19,8,15,24,0.6544117647058824,16,5,18,27,0.6571691176470589,19,8,15,24,0.6544117647058824,16,7,18,25,0.6259191176470589
vzantedeschi_original-female,12,2,12,23,0.7100000000000001,11,4,13,21,0.6491666666666666,11,3,13,22,0.6691666666666666,12,5,12,20,0.6500000000000001,14,5,10,20,0.6916666666666668
wwwwmmmm_original-overall,43,19,15,38,0.7040229885057473,42,21,16,36,0.6778584392014518,44,23,14,34,0.677555958862674,42,21,16,36,0.6778584392014518,41,20,17,37,0.6780096793708409
wwwwmmmm_original-male,27,13,7,19,0.6939338235294117,25,14,9,18,0.6488970588235294,27,14,7,18,0.6783088235294117,28,15,6,17,0.6773897058823529,25,11,9,21,0.6957720588235294
wwwwmmmm_original-female,16,6,8,19,0.7133333333333333,17,7,7,18,0.7141666666666666,17,9,7,16,0.6741666666666668,14,6,10,19,0.6716666666666666,16,9,8,16,0.6533333333333333
